"text","label"
"不，我是说，这句话他要说是非暧昧男女关系比如普通的朋友“见面”也完全可以。musk先生的人组织语言下功夫了，想让他确定承认什么？不存在的,然而see each other最常规意思就是彼此见面，非dating情况也能用，不一定就是romantic的男女有意思。也是musk的文字游戏罢了，他怎么说都可以有几个意思几套解释","0"
"那是西方的价值观嘛。我重点是说删吻戏不是因为某局的原因，个人感觉","0"
"说她们不对的人就是鉴拳师，没有人能说她们不对，她们永远对 完美逻辑自洽","1"
"2如果为了好吃懒做当小姐，我多少的有些理解。为了这么不争气的父母，把自己贱卖了，这是有多不值钱，多贱?","1"
"为啥就不管管婚姻这件事呢 现在的媳妇娶不起  娶到家里也半年都不就么  现在彩礼这么高  说走就走  都让家挺困难的昨办. 这件事非常重要 希望国家有个良好的对策","0"
"这么一篇我是服务的。感觉把我心里想的然而没办法理性组织语言的全部写出来了。一万个赞","0"
"因为现在真的没有实锤啊，而且相信自己的朋友没有毛病吧","0"
"田园女拳：这是男人的事，凭什么让女人来做？ 自强女权：妇女可顶半边天，男人能做到的，女人也可以！","1"
"不好意思我才回家看到消息。“接受”的意思是？我说的关于“田园女权”的那句话还有举的学会让男生付款的例子就是您那个意思？我是觉得我认识的女性主义者女生中大部分都是坚持机会平等，性别平等，而不是压迫的。相反，压迫是女性主义兴起的原因呀。,您这个类比似乎有点不成立。类比是要站在两者本质属性相似或相同的基础上的，在我的理解中，女性主义的诉求并不是损人不利己的抽烟行为。我觉得归根到底是我们俩对女性主义的理解不一样，也许您可以把一部分口吐芬芳（和一部分到女权主义者一样）的人和基于现实，理论和历史在严肃发出诉求的人区别开。","1"
"反对极端女拳就是仇女，建议你去搞les，奥没人愿意跟你搞啊，那没事了","1"
"李星星和房思琪 本质上有什么区别呢 悲剧还是在继续发生 他们做什么了吗 他们什么都没有做","0"
"所以网上节奏非常多。网民的素质参差不齐，就看你自己的理解了。重要的是，你要相信你的三观是正的，那些牛鬼蛇神就影响不到你了。,女权是性别平等主义者，爱国是一种复杂的情感。就像下面那人说的是制造两种无关利益对立的是资本家的阴谋，最终目地是搞乱社会主义。而且女权真正倡导的是促进两性和平，互相理解尊重，维护应得的权益，与爱国不冲突的。渣浪就是个手脚不干净的，自己国家的立场都不坚定，加上养了一大批公知和跟风的人","0"
"我老公没你这么小家子气，他对我的好让我愿意为我们的家冒险和付出。","0"
"知乎不但恶臭，女性发言还被骂别来污染知乎呢。不看看自己是在什么粪坑里面","1"
"我没有说有人恨，我是说真正的女权不是恨男人懂了吗？,幸存者概念，意思是每个女性都被男性欺负了？,你在说什么呀，你意思是女性就该恨男人是吧？","0"
"可是她就是把自己当母猪啊,你这想法不错，干脆给你安个子宫，给国家做点贡献吧，毕竟你这种觉悟的越来越少了，不能浪费国家资源。","1"
"小三再不值得同情，睡完之后送进监狱，会不会太不厚道？","0"
"女性问题不该重视吗？凭什么我就一定要关注别人觉得我“应该”关注的问题？这难道不算道德绑架，麻烦不要到我微博下绑架我。而且我没有男女对立OK？没看到我说的是喷子，我没有泛指好吗？","0"
"我后妈就每次都这么问我......我真的很想跟她说，麻烦你可以说月经/例假/生理期，我一点都不在乎的","0"
"离婚要分财产的吧，爸爸每个月要给抚养费吧","0"
"田园女权就是，我都听你的 因为这是你的女权 哈哈哈哈","1"
"我觉得主要还是自由主张过度、分不清界限吧，原创小说或许就没人撕，同人撕少一点，而写真人被撕在我看来一点都不奇怪，自己写真人明星不允许别人举报，但如果有人写她自己的黄文她肯定要举报。当然举报的正当性是值得探讨的，不一定全对也不一定全错，我觉得很多人说“举报是蛆”是在跟风","0"
"真女权,小姐姐以后的孩子是选择随自己姓还是老公姓？","0"
"那是肯定反对的，但是没必要把代孕和同性恋扯上关系，这是两个不同的事情，捆绑上以后，我们的权利更难争取","0"
"哎哟，我的亲娘四舅奶奶，写个文都出现三六九等，","0"
"噗嗤！我马上去睡觉！！！（小姐姐真可爱嘤嘤嘤","0"
"就是这些人掌控者全球经济政治科技军事民生等诸多重要领域，凭什么？他们配吗？","0"
"对性的攻击性是上帝给男人的一个礼物，使用这个礼物需要看，背景、时间、地点等。用好了是爱情，用不好是流氓。有的女人平时自己轻浮，不检点。给男人有想象和误会的空间。一但出了事都是男人不好。","1"
"现在不是还有一派认为人类不应该区分男女吗 以后都是人类队","0"
"中华5000年文明哪里去了？10年寒窗，10年等待!请大家关注我的微博! 福建省教育厅先偷改公务员考录成绩，被揭露后，叫当事人陈庆功【上海交通大学双学士毕业】考核上班一个月，再次无缘无故以思想政治0分叫陈庆功滚蛋，并且考核上班一个月没给一分钱。 时任福建省教育厅厅长为现任教育部副部长朱之文。","0"
"哈哈 感觉用 bastard的你 词汇量要比用jerk的我多。","0"
"以及一些嘲人家铁T还妄图将之正义化的gay，当之无愧死基佬,我这条po就是在内涵一个贵一学姐，一天天羊水宝拥趸女权斗士追着玟星喊帅哥现在嘲人家铁T女团。真的有够双标","1"
"看出来了，但是她唱的没感觉，唱什么她那音色旋律都感觉土土的。,曲风也不喜欢，她曲风换来换去流行的搞过了就没一首我喜欢的","0"
"诉讼时效一方面防止案件堆积，提高公检法办事效率，减少无法处理的陈年旧案对审判工作影响，避免了权利和义务关系得不到解决的问题","0"
"博主之前发过好多关于metoo运动的大家其实可以去看看，有多少都是单方面指控还拿不出证据根本可以被说污蔑的事情，而被污蔑方却被停职什么处罚的","0"
"公民依法享有姓名权，公民行使姓名权，还应当尊重社会公德，不得损害社会公共利益。公民原则上应当随父姓或母姓，但是有特殊情形的可以另选姓氏,以及不要跟极端女权讲道理 他们的一切行为直接归结为nt就可以了","1"
"这叫卖女，明明应该男方出彩礼，女方出嫁妆，都是给小夫妻生活用的，结果，啧啧，嫁妆没有，彩礼归婆家，等离婚还得分财产，就问谁还敢结果？","0"
"人家愿意和父亲姓挨着你了？你生的孩子？你喂的papi酱的孩子？女权不是霸权，别人爱和父姓是别人的事情，非要全世界都女姓就能说明女性平等了？到时候都和女姓，那跟女姓的是不是男奴啊，跟母姓不还是和外公姓，不还是和男的姓，那你去把你祖宗几十代的姓都改了再回来说这句话","1"
"国蝻二字一出口，你就立于必败的地位了，你的敌人只能越来越多，然后掉进自己给自己设置的所谓战争泥潭里。日子过不下去就换种活法，别天天上网跟失败者为伍。","1"
"你说的意思我明白  这个社会本来就是畸形的  那些人你和他们讲道理根本讲不通  我的意思是 和他们 气的是自己而已","0"
"他微博里发的东西也是观者各有不同感，心理阴暗，成心挑刺的人自然看不到正面 看不到阳光","0"
"你老爸操了你屁眼你男友操了你妈你才这么仇男吧","1"
"无论在哪里，首先收到的就是对于外表的comment “瘦了”“白了”“好看了”似乎女性只是一个被观摩的艺术品。在这种极具追捧外表的风气下，女性的能力反而不被看重 “好看就行了嘛，差不多得了”。而有没有人问女性到底想不想要被外表define呢？抑或他们根本不关心，而只关心自己的快乐？","0"
"是不是只有女的才会觉得选择爱情很伟大","0"
"。。。赞多不代表都是赞同的，只是把你顶上去给大家看看。我怀疑你是不是男权派来的卧底，专门来黑女权的。","1"
"我有点不大明白的地方，wsc算上层男性，那上层女性不就是富婆吗？每天背着名牌包包，一天到晚去美容院小日子过的比中层女性滋润多了吧？","1"
"透过现象看本质！文化大革命！发自灵魂深处的大革命！一曰横扫一切牛鬼蛇神！再曰斗资批修！五六年来一次！只有这样！才能防止牛鬼蛇神偷人，反动派倒行逆施，倒转干坤，偷天换日，给人民带来GM0可怕的灾难！只有这样，才能提高人民的觉悟和洞察力！众目睽睽下人妖难逃！这样，人类社会才会连续进步！","1"
"我觉得终极意义上的平权不存在，就像人人不可能享有绝对的平等权。因为任何事物本身就有差异。但是我们应该缩小这种不合理的差异。","0"
"20岁不小了，脑子不清醒的30岁也这样，想当年我高中还未成年就关注木姐了，坚持打拳到现在","1"
"我作为男的第一次看完全没觉得有啥问题……所以我也理解官博男孩子可能真的是觉得女权在故意扣帽子闹事，所以才开怼……你会觉得这事本来就是官博不对，道个歉就完事儿了，居然还怼人…这就是认知差呀","1"
